32768
15661	2.07042	3.18855
15662	2.76496	5.34683
15663	2.17177	1.90015
15664	2.16048	3.13858
15665	2.42664	3.02124
15666	1.25235	5.42768
15667	0.474174	6.09298
15668	2.70638	0.73207
15669	1.19102	0.565366
15670	2.07118	4.07488
15671	0.313376	0.807073
15672	2.48609	3.73703
15673	1.53332	0.128394
15674	2.3001	0.525658
15675	1.27834	3.86754
15676	2.47018	5.2222
15677	2.57253	2.38346
15678	1.67532	5.86346
15679	2.23723	5.80385
15680	1.79325	0.829631
15681	2.53216	1.98388
15682	0.947577	4.1024
15683	0.622834	5.55123
15684	0.539764	3.99693
15685	2.28365	0.552823
15686	0.121717	1.55452
15687	2.55634	6.171
15688	1.79979	1.16063
15689	1.27728	2.5948
15690	0.557869	0.848387
15691	2.41694	5.80802
15692	1.89016	3.38435
15693	1.87806	4.21514
15694	1.11625	2.75155
15695	2.59075	3.58496
15696	1.96589	5.12063
15697	1.74802	3.10325
15698	0.234903	1.13451
15699	2.41271	6.2178
15700	2.05911	4.87303
15701	0.714277	6.25229
15702	1.77622	5.394
15703	2.31707	1.79681
15704	2.79832	2.22334
15705	1.86564	1.33023
15706	1.74045	1.43695
15707	2.26836	3.12878
15708	0.415942	5.12811
15709	0.360506	3.2076
15710	2.62249	1.48006
15711	2.56398	3.58248
15712	1.95858	5.16699
15713	1.79021	3.2287
15714	1.59378	3.68547
15715	1.45929	2.13283
15716	1.77852	3.52116
15717	1.032	5.18988
15718	2.32767	4.69276
15719	0.604786	2.63793
15720	1.87651	4.06073
15721	2.71054	1.83172
15722	1.21115	0.202212
15723	1.3297	2.50992
15724	1.73701	4.31969
15725	2.56764	4.09345
15726	0.827534	0.507133
15727	2.68765	0.563515
15728	1.30704	0.566335
15729	0.766936	5.63325
15730	2.04711	4.72271
15731	1.52647	1.72817
15732	0.280101	5.86672
15733	0.744179	5.7472
15734	0.663329	3.81273
15735	2.61595	4.99038
15736	1.46353	1.51876
15737	1.67638	1.49313
15738	2.2604	3.99705
15739	1.21252	2.70876
15740	1.87545	0.347059
15741	2.20441	2.73046
15742	1.34093	3.6699
15743	2.01834	6.12572
15744	1.12742	0.388724
15745	1.06385	6.11947
15746	2.90083	3.6735
15747	0.780276	3.73341
15748	1.39163	2.72866
15749	0.692479	5.6922
15750	1.78441	3.72949
15751	2.61443	0.105757
15752	2.72261	4.29335
15753	1.98059	5.30004
15754	1.02254	0.158993
15755	1.01154	4.63619
15756	3.06778	5.54836
15757	2.51776	1.39911
15758	1.43707	1.67355
15759	1.91829	0.98006
15760	2.49465	4.67446
15761	0.497248	5.77306
15762	1.76418	3.86312
15763	2.7706	0.262455
15764	2.24738	2.11593
15765	1.6759	1.76378
15766	2.04692	0.925429
15767	1.86319	6.04526
15768	2.01668	0.687291
15769	1.66552	1.02801
15770	0.83652	2.82327
15771	0.98231	1.8507
15772	1.83725	1.48378
15773	0.355338	2.2097
15774	2.01122	5.27628
15775	1.22826	3.04072
15776	0.556993	5.39498
15777	0.842749	3.82597
15778	3.04434	1.41481
15779	1.5942	2.31584
15780	0.208155	3.91413
15781	2.11892	5.12927
15782	2.34451	5.83541
15783	2.48681	6.02833
15784	1.38431	0.383406
15785	1.5203	4.64894
15786	0.896382	2.00487
15787	0.975686	2.08834
15788	0.517726	0.534274
15789	1.08441	5.93581
15790	1.41926	0.890682
15791	2.14854	6.04484
15792	2.5468	5.82681
15793	1.30166	0.114868
15794	1.88828	2.45399
15795	2.33844	5.28453
15796	2.73774	0.169248
15797	2.20488	3.48477
15798	0.100293	4.19425
15799	1.18775	5.38166
15800	0.599002	0.0681501
15801	1.68481	0.0330373
15802	1.74618	0.184708
15803	1.35641	4.12869
15804	1.74964	1.70256
15805	2.48904	2.59326
15806	1.19726	2.58914
15807	0.435985	3.06575
15808	2.3688	0.358653
15809	1.33622	4.16798
15810	0.494471	6.23863
15811	0.571371	2.62083
15812	0.918917	3.74054
15813	1.94975	0.643325
15814	1.39032	3.0024
15815	1.70297	2.26172
15816	2.80859	2.8332
15817	2.44424	4.61067
15818	1.94707	5.41029
15819	1.73457	2.14001
15820	2.67243	1.02829
15821	2.50754	2.04615
15822	1.72508	5.41413
15823	1.69428	1.60966
15824	0.492505	6.09719
15825	2.78348	3.12119
15826	2.74747	5.57953
15827	2.00899	4.64974
15828	1.88668	5.48805
15829	3.00626	3.46179
15830	1.69988	6.1552
15831	0.915655	4.04814
15832	2.94415	3.43796
15833	0.940562	5.67828
15834	2.14628	2.54248
15835	0.83308	6.27283
15836	2.30989	2.94639
15837	1.79602	0.821229
15838	0.606493	1.03831
15839	1.91604	1.33882
15840	2.18499	2.10346
15841	1.10668	3.86724
15842	1.77349	2.55686
15843	1.95891	4.34386
15844	1.36566	0.173254
15845	1.35534	0.0713886
15846	1.51312	4.69812
15847	0.9199	3.8616
15848	2.51253	4.07637
15849	2.64361	3.2611
15850	1.00539	0.168069
15851	2.12278	2.57298
15852	2.4641	1.95499
15853	1.74315	2.07732
15854	1.04596	2.81247
15855	1.82491	1.48454
15856	1.57986	0.0273909
15857	2.83993	1.38987
15858	0.701572	0.594233
15859	2.18857	4.31479
15860	1.68323	0.814255
15861	1.79183	2.06339
15862	0.20628	2.35659
15863	2.53313	3.39727
15864	1.84527	1.00079
15865	2.80641	2.589
15866	1.52709	2.22603
15867	0.921693	3.65468
15868	2.60544	3.95344
15869	0.826603	1.46689
15870	0.212468	4.3513
15871	1.99727	5.84494
15872	1.79262	6.10812
15873	1.47212	1.82841
15874	1.14369	3.48179
15875	0.631768	2.27834
15876	1.92004	4.26338
15877	1.81443	0.706951
15878	0.956608	1.58191
15879	1.59145	2.09211
15880	2.59844	1.56519
15881	1.6548	4.66705
15882	1.20342	5.04899
15883	2.384	3.18943
15884	1.52867	5.92672
15885	0.837133	3.96225
15886	1.7796	1.36903
15887	1.10794	4.11788
15888	1.49308	3.77807
15889	1.40945	2.63678
15890	1.85037	2.4468
15891	1.48864	0.725577
15892	2.12652	4.61724
15893	1.31573	3.32454
15894	2.32661	4.27042
15895	1.63537	1.88551
15896	2.28349	5.26747
15897	1.86219	6.12924
15898	1.90366	2.11127
15899	1.32313	2.07617
15900	2.20777	5.76444
15901	2.4283	4.32692
15902	2.28931	4.38786
15903	0.450914	2.99419
15904	1.2396	1.35816
15905	1.04478	2.67159
15906	1.78931	5.84971
15907	0.855501	2.88811
15908	2.50239	3.8854
15909	1.81913	4.57021
15910	1.52173	3.70476
15911	2.09234	3.16246
15912	2.39322	2.07129
15913	2.42421	1.48132
15914	2.25758	3.63468
15915	1.91595	4.50892
15916	1.78858	3.57795
15917	0.744259	5.74873
15918	1.26147	3.98648
15919	1.17677	3.80528
15920	2.52621	3.35561
15921	1.09417	5.80898
15922	2.33653	4.06924
15923	1.22769	1.29675
15924	0.315337	4.82073
15925	1.81179	6.23095
15926	2.14977	1.9423
15927	0.902929	2.52781
15928	2.44708	1.53023
15929	1.00108	5.7813
15930	2.40812	6.1494
15931	1.1753	1.79448
15932	1.64281	0.834222
15933	1.32116	5.9703
15934	1.15474	4.60402
15935	0.843721	4.49032
15936	1.72564	5.99073
15937	0.92072	4.41654
15938	2.56581	6.08726
15939	1.26688	2.98246
15940	1.18804	5.5752
15941	2.56493	2.52572
15942	2.58363	2.59067
15943	0.829748	5.84715
15944	2.11426	4.65137
15945	0.988351	0.237528
15946	2.1905	1.93792
15947	1.3407	5.61974
15948	1.67447	1.71689
15949	1.23812	2.24253
15950	1.94671	4.91247
15951	1.97384	3.59352
15952	2.26663	2.51087
15953	0.424567	2.49029
15954	1.5097	1.16405
15955	1.58895	0.276432
15956	1.63271	2.91553
15957	1.70659	2.75211
15958	1.05299	3.8152
15959	1.57252	2.02743
15960	2.21768	4.51646
15961	2.14927	1.79807
15962	1.09953	4.75487
15963	0.419685	2.13774
15964	2.38427	2.01134
15965	1.98933	4.71305
15966	1.39726	4.2805
15967	0.822385	3.2934
15968	2.20096	0.184644
15969	1.52728	2.35878
15970	1.92627	1.94192
15971	1.20006	2.07599
15972	2.61706	0.111677
15973	0.99618	4.71542
15974	0.614324	5.47321
15975	1.52407	4.50597
15976	0.860218	4.69356
15977	0.507645	4.85199
15978	1.58638	6.05185
15979	1.60483	1.79114
15980	2.63655	2.21445
15981	1.87363	2.40233
15982	0.993237	4.86825
15983	0.7493	3.17441
15984	2.24736	2.3633
15985	2.89095	4.39872
15986	1.17563	1.91335
15987	2.01856	2.31021
15988	2.1726	1.61235
15989	1.87314	3.75533
15990	1.70785	1.31871
15991	1.93291	1.34297
15992	1.37328	0.536295
15993	0.464198	4.85555
15994	0.753693	0.0133673
15995	1.02521	5.71183
15996	2.22904	1.49349
15997	1.64826	3.07295
15998	0.89021	5.02215
15999	1.68771	4.62154
16000	2.21024	1.8654
16001	1.88864	4.19864
16002	1.31093	1.21783
16003	0.509935	5.95246
16004	2.10528	1.23067
16005	2.73857	1.41964
16006	0.589098	6.1025
16007	0.873037	4.66059
16008	2.65298	1.96631
16009	1.22876	3.07561
16010	0.878937	3.16033
16011	1.16036	2.37144
16012	2.38095	0.740499
16013	2.3711	1.92403
16014	1.3497	1.83036
16015	0.965527	1.04666
16016	1.73976	4.43463
16017	1.59019	0.150331
16018	0.155567	2.9243
16019	2.17785	1.49913
16020	0.872661	2.03372
16021	2.07186	5.19423
16022	2.56158	5.6781
16023	2.39792	1.02312
16024	1.35292	2.80372
16025	2.54879	1.27553
16026	0.500309	1.39497
16027	0.953274	4.16211
16028	0.946705	3.63379
16029	1.9261	2.58656
16030	1.46477	0.249433
16031	2.46408	1.71564
16032	2.62033	5.69867
16033	0.883297	0.545292
16034	0.797	1.23839
16035	1.21914	0.537284
16036	1.35102	1.12202
16037	2.16708	1.76829
16038	1.16187	3.25336
16039	1.37731	5.90977
16040	1.79376	4.7349
16041	2.39685	4.34188
16042	0.456104	4.74515
16043	1.17393	4.42796
16044	0.770876	2.66494
16045	1.6826	0.571766
16046	2.26311	5.35165
16047	2.11629	3.07579
16048	1.46571	2.8889
16049	2.05534	1.26075
16050	0.274358	3.84348
16051	1.52252	5.69419
16052	1.01878	5.87436
16053	1.03807	1.56671
16054	1.2659	0.0404861
16055	2.59178	5.52623
16056	1.20296	2.55542
16057	0.5877	2.46144
16058	1.6017	2.67899
16059	1.64028	1.77097
16060	1.57351	3.20729
16061	1.30896	3.50329
16062	2.53286	1.92318
16063	1.66762	2.59373
16064	0.87274	5.7542
16065	0.923068	0.435513
16066	2.82435	5.47755
16067	2.09605	1.43753
16068	1.34773	2.06805
16069	0.81781	4.28102
16070	2.16891	2.89314
16071	2.49128	1.92206
16072	2.20199	1.85734
16073	2.15909	4.32575
16074	2.30222	5.86254
16075	0.912845	3.70102
16076	0.0877434	0.748321
16077	0.898001	5.65456
16078	2.6549	5.11421
16079	2.04373	3.44413
16080	0.846081	0.733648
16081	1.96445	3.42862
16082	1.18458	4.33281
16083	0.661577	0.217421
16084	1.64532	2.17034
16085	0.964918	2.63701
16086	2.68098	4.59951
16087	2.10825	3.45322
16088	0.74364	4.84888
16089	1.65329	1.95001
16090	1.75695	6.1447
16091	1.63006	5.92059
16092	0.587927	6.16071
16093	2.43705	5.05565
16094	1.60953	1.59692
16095	1.83313	4.51691
16096	1.46375	0.803266
16097	1.01132	4.23214
16098	0.198111	5.2807
16099	1.68863	1.10721
16100	0.782956	1.97274
16101	1.71325	2.66438
16102	2.27904	4.58679
16103	1.70894	6.1537
16104	2.90103	0.828771
16105	1.35392	5.02593
16106	2.01069	0.0663883
16107	1.03503	0.983029
16108	0.288997	2.44602
16109	1.46446	2.91406
16110	1.36901	1.78383
16111	0.645261	2.90905
16112	2.05085	3.18697
16113	0.115787	1.28421
16114	2.06327	6.24605
16115	1.16013	6.11337
16116	1.42023	0.903593
16117	1.74135	1.39941
16118	2.23157	1.72969
16119	2.44403	5.60781
16120	1.02705	3.41346
16121	1.68513	0.0101404
16122	1.07853	3.72393
16123	1.01614	2.9454
16124	0.134574	4.73393
16125	1.83411	4.04937
16126	0.477896	0.0771923
16127	1.17843	0.493473
16128	0.70553	1.79232
16129	1.78684	4.17335
16130	2.0064	3.55574
16131	1.46745	5.74323
16132	1.66079	4.60379
16133	1.42653	4.50448
16134	0.0744146	0.544385
16135	1.37749	0.476146
16136	1.39369	2.40101
16137	0.49069	1.51494
16138	1.29363	0.389127
16139	2.35046	1.98377
16140	0.881818	0.66105
16141	2.06636	3.52315
16142	1.61948	4.33901
16143	1.97014	2.04685
16144	1.77977	4.7507
16145	0.985474	0.660322
16146	1.18964	1.66297
16147	1.68385	3.22151
16148	2.13831	4.9292
16149	2.9653	0.962479
16150	1.2636	3.61334
16151	0.925778	2.78665
16152	0.895767	3.59577
16153	2.28568	4.75508
16154	2.48638	0.407753
16155	0.979618	4.1889
16156	0.985231	1.97584
16157	1.68822	1.33069
16158	1.96121	3.71544
16159	1.39381	2.15784
16160	2.56598	0.0241001
16161	0.774828	2.51336
16162	0.790885	3.791
16163	0.698295	1.18642
16164	1.76006	4.13474
16165	0.911504	0.165959
16166	1.9429	5.72277
16167	1.38175	3.74187
16168	1.32523	0.606194
16169	1.87994	2.26797
16170	0.199077	3.43976
16171	2.11664	3.90667
16172	0.288043	3.65074
16173	1.81276	5.63541
16174	1.35786	2.40702
16175	1.9247	5.3159
16176	2.6475	1.25975
16177	1.5356	2.7663
16178	0.914672	1.93317
16179	1.28285	1.34626
16180	2.10923	5.40614
16181	2.09609	5.42017
16182	1.22295	3.48332
16183	2.3968	1.47825
16184	2.10651	4.21843
16185	1.23519	4.21598
16186	1.68253	1.00808
16187	2.55006	0.0313308
16188	1.19873	4.73002
16189	2.37646	0.362013
16190	0.118609	6.28161
16191	1.27525	3.30917
16192	1.64211	3.67145
16193	2.58459	5.81456
16194	1.7203	3.56101
16195	2.25638	1.70718
16196	1.68343	3.83067
16197	0.792064	2.28089
16198	2.66784	4.79371
16199	1.2506	4.83204
16200	1.97628	5.78027
16201	1.10878	0.404507
16202	1.91184	5.46912
16203	0.838686	1.45202
16204	1.43467	3.01084
16205	0.814483	3.37923
16206	2.43871	4.04505
16207	1.21202	1.06507
16208	1.47181	3.04606
16209	1.97016	1.15219
16210	0.757313	1.36706
16211	2.19737	3.27076
16212	2.02629	2.41815
16213	0.691407	2.79924
16214	2.3956	5.95279
16215	2.54395	3.55728
16216	1.9587	6.16068
16217	1.61251	4.26026
16218	1.79166	4.88871
16219	1.89662	0.0910313
16220	2.09539	3.01646
16221	1.92744	4.52327
16222	2.44501	5.40385
16223	1.14646	1.81077
16224	0.657059	1.44306
16225	1.55739	4.83656
16226	1.6514	2.38728
16227	0.672094	0.103657
16228	2.54614	0.383117
16229	1.51749	2.15586
16230	1.42528	3.8509
16231	1.75408	2.19266
16232	1.82525	5.36125
16233	1.57211	2.02162
16234	0.692772	3.19172
16235	1.37199	4.59516
16236	1.84945	4.77496
16237	1.51685	4.50421
16238	1.5227	3.85213
16239	0.912056	3.18147
16240	2.23479	1.53957
16241	0.851833	5.5947
16242	1.73174	4.60065
16243	1.23208	0.562679
16244	1.31661	4.50308
16245	0.975575	1.62858
16246	0.186787	4.51467
16247	2.10855	5.44011
16248	1.52808	1.30992
16249	1.97176	4.20929
16250	2.46354	4.62834
16251	1.48645	4.62897
16252	2.27872	2.65814
16253	1.5512	5.97593
16254	2.30009	2.09812
16255	1.33255	2.18841
16256	2.2227	3.11529
16257	1.35637	3.10252
16258	2.16383	1.13718
16259	0.828486	4.07811
16260	1.55376	2.2455
16261	1.13086	0.0790875
16262	0.915936	0.65867
16263	2.12946	2.53573
16264	2.02878	3.56328
16265	1.5565	6.26597
16266	1.65889	2.29962
16267	2.36633	5.43115
16268	1.54634	2.41119
16269	2.54993	0.97769
16270	0.850726	5.17577
16271	1.25609	1.70213
16272	2.48642	2.93914
16273	1.00258	6.14746
16274	1.76561	5.78471
16275	0.516287	3.38523
16276	2.64284	1.27879
16277	2.28753	5.33356
16278	1.70981	3.78808
16279	1.62785	3.6776
16280	2.20222	3.69392
16281	1.08838	4.35887
16282	2.67044	4.15545
16283	1.31315	3.93859
16284	1.4874	0.0864815
16285	1.77457	2.00405
16286	2.2712	0.184469
16287	1.01259	1.39493
16288	1.8602	3.09188
16289	1.51302	5.94428
16290	0.819311	0.789803
16291	2.3957	0.4014
16292	0.789308	1.31973
16293	1.06207	5.04711
16294	0.989929	5.1729
16295	1.72694	2.68514
16296	2.72516	5.88872
16297	1.32584	3.54537
16298	0.373467	0.210942
16299	2.27603	6.26831
16300	1.03997	2.90618
16301	0.903173	0.0539511
16302	0.773356	0.717995
16303	2.29655	3.95374
16304	0.836964	3.6178
16305	0.562578	2.42216
16306	2.0052	0.448052
16307	1.93729	0.0298009
16308	1.40097	2.63446
16309	2.95049	5.89032
16310	0.633834	3.50194
16311	1.43418	2.39441
16312	2.39574	4.12922
16313	0.149872	0.840505
16314	1.71621	3.00078
16315	0.939257	5.20286
16316	1.57143	4.35558
16317	0.53525	4.59362
16318	1.40166	4.42722
16319	0.967755	5.2675
16320	1.04247	4.53907
16321	1.01026	5.43908
16322	1.67628	0.580413
16323	1.29508	3.98198
16324	2.50389	3.13286
16325	2.22188	2.94012
16326	1.33546	3.61163
16327	0.395508	1.13252
16328	2.03693	3.79078
16329	1.53251	1.29003
16330	0.284716	5.44968
16331	1.64542	3.93141
16332	1.51855	5.04127
16333	0.882057	4.79919
16334	0.67563	5.95596
16335	0.469148	5.28583
16336	2.50975	2.61599
16337	0.844374	2.90223
16338	2.29319	3.25542
16339	2.47477	2.06286
16340	1.77194	4.07304
16341	2.32496	1.23212
16342	2.00552	5.13037
16343	2.00474	5.12834
16344	2.04606	2.9716
16345	1.58847	5.39018
16346	0.515746	6.08885
16347	2.64367	0.111347
16348	1.72233	1.58503
16349	1.8805	3.68718
16350	0.341868	2.59069
16351	2.43325	5.5664
16352	2.27654	0.222525
16353	1.85398	0.381841
16354	1.27339	3.42952
16355	1.45633	1.44862
16356	1.63133	4.2656
16357	2.25151	2.57563
16358	1.48432	5.59418
16359	1.60719	3.60274
16360	0.460631	0.311467
16361	2.62526	3.98761
16362	2.1091	5.78495
16363	0.688915	5.76874
16364	1.36619	2.16253
16365	2.51087	2.292
16366	1.72444	1.82642
16367	1.67804	0.488486
16368	2.68498	4.79877
16369	0.204385	1.31847
16370	3.03314	2.20455
16371	1.39312	1.50874
16372	1.78389	0.31156
16373	1.14162	2.92936
16374	1.77524	2.70779
16375	1.17651	1.5595
16376	0.627465	1.76991
16377	2.41797	5.0603
16378	2.42213	0.956297
16379	0.828555	5.37723
16380	0.796535	2.04396
16381	1.32446	3.28346
16382	1.37335	0.131027
16383	1.88346	3.66322
16384	1.75183	1.77992
16385	2.3667	0.60457
16386	2.57182	1.82033
16387	1.66743	5.46763
16388	1.08406	4.78835
16389	2.40675	1.73636
16390	1.08398	1.5896
16391	2.09113	0.265444
16392	1.10528	0.578597
16393	0.930835	0.22207
16394	1.11654	2.18205
16395	2.48751	4.53378
16396	1.2959	2.95696
16397	0.942766	1.74019
16398	1.75321	1.76332
16399	1.14144	2.5043
16400	0.852204	1.95723
16401	2.61638	2.22427
16402	1.18701	5.80316
16403	2.93257	1.15658
16404	2.20676	0.144752
16405	2.30035	0.4995
16406	2.87389	0.149893
16407	2.25375	4.86027
16408	2.22244	2.28909
16409	2.9485	5.65509
16410	2.84821	4.41106
16411	2.63906	3.7706
16412	2.23305	3.09339
16413	0.341413	2.78687
16414	1.21571	4.80274
16415	0.580965	0.532456
16416	1.7201	5.41764
16417	1.12788	1.8953
16418	2.05196	2.74549
16419	2.26133	4.23091
16420	1.90733	1.33433
16421	1.32831	4.45083
16422	2.3437	2.17306
16423	2.23523	1.88071
16424	1.58622	1.27775
16425	0.352175	3.70401
16426	1.13443	4.56461
16427	2.17366	0.846389
16428	1.12936	4.97605
16429	2.9015	3.23939
16430	0.93494	5.60684
16431	0.706199	5.58931
16432	1.43651	1.72531
16433	1.29024	3.92293
16434	0.710132	0.341554
16435	1.82602	0.0440651
16436	1.5819	0.439099
16437	1.19296	0.780661
16438	1.8017	3.7255
16439	1.32846	2.01923
16440	1.57769	5.15717
16441	2.29058	2.7746
16442	0.584787	4.56538
16443	2.11584	5.11456
16444	1.0366	3.19496
16445	2.43622	2.567
16446	2.00407	5.38058
16447	2.26419	4.70085
16448	2.63953	3.99451
16449	1.0976	2.42171
16450	0.171938	1.67643
16451	1.75738	5.62209
16452	0.702699	4.28492
16453	1.75463	5.40804
16454	2.53233	4.65246
16455	0.489022	4.09371
16456	0.88504	2.28212
16457	0.631107	0.299711
16458	0.652986	2.29125
16459	1.05316	1.60154
16460	1.5738	3.73363
16461	1.32488	0.283064
16462	2.55381	6.10899
16463	0.667596	1.40577
16464	2.96501	1.32701
16465	1.67997	4.59285
16466	2.31162	1.80154
16467	2.57287	4.98992
16468	2.09474	2.28722
16469	0.868632	2.69016
16470	1.64522	5.33521
16471	1.12073	3.19433
16472	2.10596	1.91889
16473	1.65589	2.33872
16474	2.38243	2.02216
16475	1.62465	1.24521
16476	1.21435	0.904365
16477	1.66498	0.850853
16478	1.27674	3.71675
16479	1.00422	2.28157
16480	1.56495	5.31992
16481	0.648547	2.85398
16482	0.46681	1.21828
16483	2.21398	0.618334
16484	1.82758	4.19123
16485	2.1561	0.0508334
16486	2.11564	3.06806
16487	0.904223	0.329356
16488	0.506896	4.69112
16489	0.920772	1.53897
16490	1.80594	5.83236
16491	2.13442	0.653097
16492	2.24945	5.52905
16493	2.34475	3.87082
16494	1.26908	3.75377
16495	1.70158	4.27553
16496	1.88255	0.237289
16497	1.82837	0.933147
16498	1.0612	0.26759
16499	2.02001	2.02104
16500	0.518511	4.00727
16501	2.16554	0.333452
16502	2.35444	6.03233
16503	2.22287	2.91091
16504	0.944982	3.37716
16505	2.76607	0.85966
16506	0.699142	4.47802
16507	2.31123	1.27601
16508	1.9108	3.01155
16509	2.40657	6.16224
16510	1.48317	0.748251
16511	1.25487	3.35484
16512	0.925905	3.72779
16513	2.54623	0.106455
16514	1.27035	5.45238
16515	0.828906	0.899684
16516	0.775358	6.12387
16517	1.78894	1.92576
16518	2.16667	2.99576
16519	1.82552	3.15949
16520	1.10074	5.6532
16521	1.0466	0.284451
16522	1.50463	3.16953
16523	1.21727	5.16385
16524	0.597567	2.78037
16525	1.97769	4.23228
16526	1.69508	4.67562
16527	1.98856	5.9988
16528	2.41154	1.72814
16529	0.850449	0.207361
16530	1.53542	2.15109
16531	0.895458	0.451892
16532	1.46509	3.56347
16533	1.21684	0.223452
16534	2.60371	0.0987583
16535	1.7735	4.49521
16536	2.77603	0.271835
16537	0.252652	5.06962
16538	1.62117	6.03651
16539	2.34197	3.76907
16540	1.74998	2.98877
16541	2.70913	4.98059
16542	2.17024	2.06608
16543	2.54841	0.726434
16544	1.71175	1.38526
16545	0.804318	2.92093
16546	0.740394	2.48529
16547	2.57577	3.92533
16548	0.693043	2.17765
16549	2.54547	2.28573
16550	3.06021	5.0237
16551	1.19232	2.67961
16552	0.709411	5.62025
16553	1.4427	0.845048
16554	1.04975	1.59903
16555	1.74374	3.97741
16556	0.575904	5.61516
16557	2.66335	5.43531
16558	1.22042	2.98887
16559	2.90193	3.71275
16560	1.20597	2.61395
16561	1.68427	4.93822
16562	0.965098	3.97495
16563	2.2696	0.263783
16564	0.765719	5.51091
16565	1.59937	1.11051
16566	1.91123	0.420176
16567	1.77593	5.95544
16568	1.01297	2.30639
16569	2.57517	5.43327
16570	0.922334	1.73764
16571	2.52625	3.69845
16572	2.24329	3.05118
16573	0.989808	5.06582
16574	1.6682	3.0842
16575	1.37531	2.39961
16576	1.80035	3.26987
16577	0.977764	0.539526
16578	1.52337	1.10962
16579	1.37497	3.22005
16580	0.650126	2.72829
16581	2.34469	6.10972
16582	2.13785	2.76175
16583	1.34231	4.83303
16584	2.64686	0.700574
16585	1.52309	3.35815
16586	1.9789	0.602333
16587	0.395483	2.37969
16588	1.86564	4.60699
16589	1.44644	5.3909
16590	0.846336	2.93507
16591	1.88592	0.0151782
16592	1.63424	1.27178
16593	2.64986	1.28554
16594	2.1485	5.88401
16595	1.26136	3.52831
16596	1.60727	4.60557
16597	1.64785	3.01172
16598	1.35088	0.952266
16599	2.54226	1.78814
16600	2.32763	3.30265
16601	1.7429	3.03706
16602	2.20513	5.24719
16603	1.7801	2.15874
16604	1.93924	3.53029
16605	1.96096	1.92952
16606	1.8705	5.41444
16607	1.36824	2.16336
16608	1.06031	0.32127
16609	1.45062	3.84093
16610	2.63752	6.05274
16611	0.190799	0.675979
16612	2.21828	5.00589
16613	1.87814	4.31563
16614	1.32437	3.1243
16615	0.79084	6.23559
16616	1.89845	0.733475
16617	2.12421	5.67164
16618	2.23546	5.0399
16619	2.18469	3.87664
16620	1.94983	2.57909
16621	0.576158	0.888485
16622	2.42781	1.8296
16623	1.61627	1.08196
16624	1.26961	3.8887
16625	0.907568	2.1872
16626	2.21419	0.654915
16627	0.97749	4.65638
16628	2.40661	0.842883
16629	0.489987	0.559555
16630	1.89572	3.98487
16631	1.52081	2.71439
16632	1.17444	4.54188
16633	0.736704	0.493943
16634	0.64881	2.83151
16635	1.07166	4.2803
16636	0.726491	0.160432
16637	0.760325	2.32016
16638	1.72092	2.47045
16639	0.51049	5.76496
16640	1.63674	0.864922
16641	0.718652	2.39496
16642	1.40474	4.06306
16643	1.21314	5.10206
16644	0.668876	0.02688
16645	2.75996	3.40046
16646	1.85119	6.20914
16647	1.8712	5.36463
16648	2.55382	2.8385
16649	1.35878	4.61934
16650	2.1128	0.51647
16651	1.14965	0.0203146
16652	1.12415	5.39011
16653	2.46718	1.33932
16654	1.46487	3.87642
16655	1.38921	0.401035
16656	0.77126	2.87765
16657	1.77728	2.58753
16658	0.212061	3.35881
16659	0.548552	0.820051
16660	2.21708	3.01739
16661	1.04285	0.0641775
16662	1.92513	3.57116
16663	1.8757	5.27084
16664	1.23222	2.41268
16665	2.02923	1.63463
16666	1.15049	3.11666
16667	2.34304	0.117903
16668	2.16841	3.64233
16669	0.812555	1.61886
16670	2.3799	4.69085
16671	2.95279	1.73943
16672	1.28295	3.13063
16673	1.4541	0.31072
16674	2.00461	4.23647
16675	2.26315	6.02905
16676	0.40826	4.48251
16677	1.02655	2.48701
16678	0.894073	4.46491
16679	0.558198	1.08087
16680	1.77381	2.68997
16681	1.75306	2.39795
16682	1.85102	1.88841
16683	0.721861	4.29952
16684	1.76529	6.22292
16685	1.37346	5.29897
16686	2.50574	5.67388
16687	2.11057	3.67901
16688	1.22194	5.46704
16689	1.09841	0.565641
16690	0.844306	4.38056
16691	2.06024	0.616594
16692	1.76308	4.07437
16693	1.9261	5.455
16694	1.82548	0.712022
16695	1.01651	5.90092
16696	2.01543	5.7339
16697	0.727227	0.3955
16698	0.993554	5.11071
16699	1.72109	0.18526
16700	1.48918	5.93301
16701	2.00193	4.3647
16702	2.55309	5.73597
16703	0.943299	2.55199
16704	1.09029	5.86062
16705	1.71977	3.42378
16706	0.506612	3.93722
16707	2.76867	5.12179
16708	2.23234	0.0379063
16709	1.0362	5.87059
16710	2.22869	2.06213
16711	1.34689	5.97356
16712	0.915805	1.45487
16713	1.37857	5.76766
16714	1.66408	3.43665
16715	2.6932	3.89523
16716	0.444678	6.24855
16717	1.38763	1.00648
16718	2.96413	1.08808
16719	0.539072	4.87578
16720	1.20852	1.67878
16721	2.08752	3.61175
16722	0.811394	1.25775
16723	0.624019	0.997589
16724	2.32379	0.326058
16725	1.1598	2.59544
16726	2.94258	0.35052
16727	1.6637	1.16787
16728	1.9806	4.83461
16729	1.74317	2.65727
16730	1.12519	1.64275
16731	1.76901	2.12785
16732	1.70955	1.87244
16733	2.87231	3.51231
16734	0.442894	4.33628
16735	1.69355	4.35784
