4096
2230	0.519995	4.49825
2231	1.6019	2.2933
2232	2.01926	1.42352
2233	0.449939	0.252708
2234	0.861238	2.79943
2235	2.91758	5.79911
2236	1.33415	3.54996
2237	1.88494	5.0068
2238	2.44607	4.27268
2239	1.60404	2.62635
2240	1.5681	0.53893
2241	1.36396	5.85273
2242	2.73273	2.34834
2243	1.3109	6.17748
2244	0.295246	3.80557
2245	1.14714	0.458527
2246	1.02055	4.5313
2247	2.62775	4.23625
2248	2.04855	3.09923
2249	2.40728	3.76396
2250	1.23155	5.52384
2251	2.37283	0.095041
2252	1.43105	2.95852
2253	1.12202	4.64217
2254	2.15923	1.23034
2255	1.132	0.0848617
2256	1.34039	4.23203
2257	0.909539	0.306384
2258	2.15315	5.65467
2259	1.78448	0.678303
2260	1.09519	2.05583
2261	0.323637	4.98084
2262	2.95554	3.02828
2263	0.31726	1.81016
2264	1.86611	1.17686
2265	2.38891	4.41752
2266	1.25955	1.80144
2267	0.406186	0.167019
2268	0.613386	1.8577
2269	1.0439	0.938546
2270	2.40532	3.08517
2271	2.3727	1.38876
2272	1.72925	3.49815
2273	0.125787	5.98155
2274	1.65602	2.18741
2275	1.19338	5.93854
2276	0.865283	5.84357
2277	2.87016	2.26376
2278	2.00002	1.10599
2279	1.80825	4.82766
2280	1.00444	4.40777
2281	1.706	0.637646
2282	2.09681	0.504169
2283	1.27072	3.99456
2284	1.16343	5.88245
2285	0.283996	4.69177
2286	1.17383	5.32446
2287	0.930633	1.51626
2288	2.03238	3.58947
2289	0.911817	4.81401
2290	1.21136	4.01422
2291	1.11834	4.29649
2292	1.91831	1.20149
2293	1.02431	3.74099
2294	2.55478	2.69492
2295	1.95101	3.21277
2296	0.986553	5.58673
2297	0.433352	3.96741
2298	1.89532	3.69871
2299	2.13208	4.26671
2300	2.28402	0.253393
2301	1.07822	1.80084
2302	2.29883	4.78669
2303	2.66868	4.52736
2304	1.30473	5.25779
2305	1.31928	4.6175
2306	0.939308	3.17481
2307	2.10007	3.53548
2308	0.996066	2.1348
2309	1.20482	5.25158
2310	1.39336	1.10814
2311	0.848488	1.99657
2312	2.75056	5.72707
2313	1.13217	2.88075
2314	2.02267	5.15708
2315	1.81622	5.77021
2316	0.923414	4.0583
2317	0.213936	3.41075
2318	1.30333	4.47888
2319	2.11547	2.16397
2320	0.842349	4.3332
2321	2.99252	1.54729
2322	1.87363	2.90256
2323	1.41617	5.16909
2324	1.60557	4.84918
2325	1.93389	6.00517
2326	0.607187	0.193364
2327	2.22709	3.78335
2328	0.666803	1.01135
2329	1.24931	3.39506
2330	2.3045	5.60071
2331	1.69996	3.55432
2332	2.80716	0.798808
2333	1.01447	3.77778
2334	2.12781	5.95572
2335	2.52275	4.90303
2336	0.919118	3.18445
2337	1.25798	3.00093
2338	0.655191	0.175451
2339	2.09695	1.23931
2340	1.9277	6.28115
2341	1.23213	1.66463
2342	2.74174	4.59657
2343	1.52036	0.464304
2344	0.906227	0.0365668
2345	0.784414	4.46859
2346	2.59111	1.79781
2347	1.99197	3.30312
2348	0.979572	3.67373
2349	1.35881	1.51322
2350	1.3148	1.9722
2351	1.77428	6.06165
2352	2.64757	3.80356
2353	2.18473	4.36607
2354	0.829109	5.28107
2355	2.89688	2.35659
2356	1.92042	5.55927
2357	0.351433	4.20863
2358	2.10475	4.99677
2359	1.49621	3.52117
2360	2.61923	0.944644
2361	1.31292	4.0261
2362	0.330507	2.44464
2363	2.22372	0.77951
2364	2.08039	5.41702
2365	0.40213	1.11828
2366	1.90213	2.98712
2367	2.28287	5.02428
2368	1.17163	4.25176
2369	2.46115	3.14875
2370	2.04177	4.3234
2371	1.16882	4.52879
2372	0.917823	3.00182
2373	2.22394	4.18094
2374	0.300991	5.34592
2375	0.933612	0.859504
2376	2.07668	1.55932
2377	2.3025	2.87973
2378	2.66189	4.1337
2379	2.42997	5.87848
2380	0.591079	0.552098
2381	2.43173	0.19875
2382	0.437816	6.1842
2383	1.51132	5.20441
2384	1.05027	6.10385
2385	2.13299	4.84372
2386	1.43492	3.86635
2387	0.736506	3.73788
2388	0.616124	5.74634
2389	2.51354	5.0359
2390	1.97666	5.85998
2391	0.402501	0.791573
2392	1.75401	5.57059
2393	1.32269	3.83
2394	1.68382	3.51347
2395	1.02834	5.26963
2396	2.27763	4.30281
2397	1.15294	4.07861
2398	1.24973	1.19713
2399	1.14428	0.964232
2400	0.553075	3.17455
2401	1.93977	4.61938
2402	2.3214	3.41326
2403	0.531599	5.52395
2404	1.65959	0.469836
2405	0.750437	6.06767
2406	2.97673	1.82136
2407	1.38715	2.47368
2408	2.61025	2.47169
2409	2.69497	3.6404
2410	1.90489	1.33761
2411	1.0945	2.41265
2412	1.74912	3.69326
2413	2.00137	1.47594
2414	1.47385	1.26685
2415	2.90842	4.41722
2416	2.53082	2.39549
2417	2.03624	2.38308
2418	2.04491	2.21688
2419	0.925908	4.65321
2420	1.24582	4.42712
2421	1.92864	0.883485
2422	1.39411	2.59996
2423	1.9285	2.03604
2424	1.88827	3.30423
2425	2.64481	0.253925
2426	1.02421	4.87028
2427	1.65605	1.24294
2428	1.15937	0.797343
2429	1.27132	5.63767
2430	1.09698	4.7407
2431	1.53463	0.219399
2432	1.52834	2.79391
2433	1.11648	1.0717
2434	2.91681	5.41877
2435	0.556847	0.230278
2436	1.01112	4.48512
2437	2.71707	0.171752
2438	0.906396	5.9656
2439	0.704047	1.50587
2440	1.25694	0.369038
2441	0.991284	0.22307
2442	0.435152	3.01525
2443	1.17831	2.46638
2444	1.51438	5.60995
2445	1.74276	4.0921
2446	0.734071	6.05226
2447	2.71283	0.265529
2448	0.726599	3.32443
2449	2.47887	4.49987
2450	1.7263	3.12444
2451	2.24647	6.01007
2452	1.91238	2.42734
2453	1.16389	4.67609
2454	2.22164	5.31986
2455	2.14384	4.97722
2456	2.93083	2.41341
2457	1.65376	5.37988
2458	0.281108	1.10099
2459	0.943477	4.81941
2460	1.0735	0.372121
2461	1.66786	1.10596
2462	2.07713	1.52858
2463	0.508202	0.434609
2464	1.7516	3.60117
2465	1.09533	2.71706
2466	2.58402	5.644
2467	2.60122	4.05284
2468	1.06807	1.13461
2469	1.19769	4.78215
2470	0.998814	2.52281
2471	2.68311	3.29261
2472	0.637785	2.7915
2473	0.623522	4.29939
2474	2.10927	4.98038
2475	1.76248	4.5952
2476	2.10142	4.32131
2477	2.78245	0.760203
2478	1.63966	5.70853
2479	1.79968	5.47111
2480	2.94352	3.17372
2481	0.523823	3.71148
2482	0.915571	2.59045
2483	0.933215	0.0931869
2484	1.73003	0.471902
2485	1.39168	3.25887
2486	2.98218	2.32556
2487	1.87528	5.65366
2488	2.35428	1.73989
2489	0.952923	6.03922
2490	0.899625	1.62751
2491	0.36088	2.80678
2492	1.59645	3.59498
2493	0.38417	3.56776
2494	1.16225	2.54074
2495	2.09131	3.4495
2496	2.79896	6.0397
2497	2.96809	1.21485
2498	0.945161	3.3732
2499	1.51128	2.03732
2500	1.82052	4.27069
2501	1.20496	4.33949
2502	2.15205	0.349153
2503	1.15047	2.95165
2504	1.40909	5.41575
2505	2.55512	2.84687
2506	2.07902	2.87085
2507	0.217745	2.69485
2508	0.292414	3.94466
2509	0.885282	3.12103
2510	1.59302	5.07266
2511	1.69288	3.65798
2512	0.668531	4.40187
2513	1.36527	1.34305
2514	0.694013	3.93627
2515	2.47102	1.60388
2516	2.32999	1.05503
2517	1.76657	4.50159
2518	1.25628	5.39934
2519	0.818466	5.77122
2520	2.26696	4.3798
2521	2.41808	3.45739
2522	0.425634	4.71074
2523	1.78047	5.32416
2524	0.318693	3.20798
2525	1.50425	0.914474
2526	1.78907	0.483782
2527	1.11777	0.340265
2528	1.6923	4.18076
2529	1.51759	3.85953
2530	1.98138	2.13604
2531	0.421794	2.28256
2532	1.25549	1.97133
2533	1.86598	1.2058
2534	0.908081	5.41435
2535	1.33388	3.51598
2536	1.60216	5.21164
2537	0.981388	0.406483
2538	0.605454	2.06523
2539	0.665368	2.53005
2540	2.51815	0.42401
2541	1.59691	3.12443
2542	2.22601	3.97383
2543	1.96236	1.20348
2544	0.995082	1.19145
2545	0.616143	1.91472
2546	1.16795	1.97992
2547	1.54892	5.45471
2548	2.21755	5.76373
2549	1.38621	5.68336
2550	0.676655	5.51381
2551	2.01622	0.321827
2552	1.2058	3.57866
2553	0.356126	1.0256
2554	1.33195	0.240464
2555	0.622499	2.20651
2556	0.397728	3.07771
2557	0.690306	3.08282
2558	0.456384	5.64435
2559	0.990749	3.86471
2560	2.18239	0.844494
2561	1.52371	2.28094
2562	1.76595	2.74505
2563	2.13512	2.77959
2564	0.16173	3.89509
2565	2.51279	4.50341
2566	1.51914	2.31264
2567	2.08701	3.27154
2568	1.26503	4.62956
2569	1.44357	3.52571
2570	1.57301	3.51866
2571	0.79444	5.06118
2572	2.10168	3.42155
2573	2.13768	1.42452
2574	1.56547	3.75887
2575	1.84357	1.27212
2576	1.58199	1.84023
2577	1.94669	1.95638
2578	0.901762	0.955209
2579	2.10708	2.98805
2580	1.41995	0.127203
2581	2.7478	4.17266
2582	1.82739	5.43756
2583	1.74766	4.53611
2584	0.959259	2.86387
2585	2.11208	6.1789
2586	0.793077	1.80061
2587	1.60156	3.49776
2588	1.65769	2.33377
2589	1.48085	3.93487
2590	1.27324	0.63516
2591	2.41893	4.5361
2592	2.84117	2.0818
2593	1.01341	2.6009
2594	2.02088	0.00414264
2595	2.24282	4.42235
2596	2.1511	2.08957
2597	2.07802	2.37596
2598	1.58112	0.057288
2599	0.996906	0.869337
2600	1.94786	6.06665
2601	1.04279	4.70532
2602	1.7273	6.17016
2603	2.74598	1.24192
2604	2.64968	2.94583
2605	2.95928	1.53461
2606	2.39088	4.22589
2607	1.44362	5.16681
2608	1.74016	0.846309
2609	0.376199	1.48644
2610	2.92025	3.85222
2611	1.61292	5.92853
2612	0.679483	2.74056
2613	2.31171	5.35737
2614	0.986695	4.1184
2615	2.73545	0.41557
2616	2.28702	5.83177
2617	2.4696	1.35131
2618	2.28372	1.33159
2619	1.21225	6.16343
2620	2.40774	2.1239
2621	1.82644	5.741
2622	2.5341	1.86901
2623	1.02342	1.34383
2624	1.02076	4.61948
2625	0.788022	3.56645
2626	1.3311	0.835008
2627	1.96518	4.49091
2628	0.888496	2.2813
2629	2.20825	0.90297
2630	0.106303	2.74392
2631	1.81209	3.38294
2632	2.53523	4.88541
2633	1.06533	1.32596
2634	0.502476	3.29926
2635	1.61991	0.0664058
2636	1.00147	0.464149
2637	2.25152	5.99764
2638	0.700676	0.879544
2639	1.47112	4.863
2640	0.862556	4.12451
2641	1.4741	3.37528
2642	0.351399	0.854324
2643	2.77671	3.14279
2644	2.30983	2.37035
2645	0.321073	5.32957
2646	1.16825	0.0831423
2647	0.770863	3.65491
2648	1.38595	0.925042
2649	1.932	5.91521
2650	0.59977	0.772343
2651	1.52587	4.45008
2652	1.53175	0.6792
2653	1.35526	4.02699
2654	0.158946	2.78707
2655	1.4648	3.42079
2656	0.565508	5.83993
2657	1.86058	2.23025
2658	2.53958	3.78348
2659	0.33695	6.06415
2660	0.936592	5.7686
2661	1.35778	2.87716
2662	2.38912	5.93018
2663	0.720404	2.46223
2664	1.34647	1.24951
2665	2.31916	1.2299
2666	2.88651	3.28104
2667	1.53947	2.90888
2668	1.86347	4.53854
2669	1.98703	2.85697
2670	1.64922	4.52769
2671	0.188683	0.121542
2672	1.51998	3.63366
2673	1.24341	0.188389
2674	0.811298	2.33467
2675	0.755933	4.39582
2676	1.24002	6.06774
2677	1.15618	1.35273
2678	1.74801	4.43071
2679	2.05469	4.79397
2680	1.13106	4.36315
2681	1.02425	0.550896
2682	0.896058	1.31493
2683	1.39593	0.811515
2684	1.36196	0.0932721
2685	2.14419	3.0611
2686	0.482937	6.16528
2687	1.61581	6.17607
2688	1.0586	4.93761
2689	1.04108	3.03801
2690	1.54554	3.85645
2691	1.48726	5.40593
2692	0.843152	3.59842
2693	2.11844	3.64166
2694	2.06112	1.35394
2695	1.82702	1.43622
2696	2.15653	0.789755
2697	0.77635	1.01961
2698	1.2367	2.79813
2699	2.85864	4.94256
2700	1.78754	0.746734
2701	2.67975	0.291956
2702	0.474614	2.26624
2703	2.68276	0.303568
2704	2.63184	1.54332
2705	0.716315	1.62567
2706	1.41713	0.0562189
2707	0.82303	0.549381
2708	2.82224	0.178712
2709	1.80767	4.2543
2710	2.0822	0.231098
2711	1.75323	3.22403
2712	0.666663	4.51087
2713	1.82905	0.401466
2714	1.52357	4.25042
2715	2.10417	1.33456
2716	0.420568	2.66853
2717	2.58227	4.43426
2718	2.2312	2.81719
2719	2.06275	2.75752
2720	1.85292	0.0368705
2721	2.41435	3.77965
2722	1.82245	4.68036
2723	0.610535	4.57202
2724	2.57232	2.90448
2725	0.396155	2.10291
2726	1.81598	2.09735
2727	2.49303	3.62442
2728	1.52022	4.32417
2729	1.98452	0.812878
2730	2.48339	5.08512
2731	1.34304	5.6839
2732	1.06712	1.3476
2733	2.88491	4.2143
2734	2.4906	4.86712
2735	1.34987	3.61639
2736	1.16856	3.92627
2737	1.31077	2.35854
2738	2.33931	2.83029
2739	0.922358	3.00744
2740	0.0977	0.549716
2741	1.7317	3.58229
2742	2.77531	2.37543
2743	0.541199	0.943274
2744	1.27005	1.03297
2745	1.71674	5.67896
2746	0.71028	3.22869
2747	1.263	5.61003
2748	2.22989	3.74653
2749	1.27393	4.93506
2750	2.65455	0.0626681
2751	2.68073	6.12462
2752	0.980908	2.6849
2753	0.318464	4.63511
2754	2.3542	4.37518
2755	1.08878	4.48669
2756	2.1561	2.77261
2757	0.325279	0.594276
2758	1.12422	5.53617
2759	0.848884	4.60285
2760	1.99049	5.56403
2761	2.30585	1.00922
2762	2.28828	3.99527
2763	1.32813	5.23444
2764	1.18953	2.7668
2765	1.61697	2.40429
2766	0.970539	3.8013
2767	2.44818	3.01834
2768	1.61065	0.645752
2769	0.415311	5.9678
2770	1.68341	3.0096
2771	1.54113	0.000630284
2772	1.56628	2.49991
2773	1.44671	4.60322
2774	1.1691	0.623068
2775	1.3277	1.15512
2776	1.84323	2.6913
2777	0.86486	5.72862
2778	0.598426	4.51108
2779	1.76233	5.22849
2780	2.49564	5.35963
2781	1.10635	0.986215
2782	2.61211	2.63365
2783	0.285004	1.49751
2784	1.62429	4.12525
2785	2.25138	0.257084
2786	2.2027	5.00128
2787	1.89625	2.45898
2788	2.92022	1.9297
2789	2.49589	5.39334
2790	1.17051	3.91795
2791	2.6249	3.78485
2792	1.40291	3.15549
2793	1.90658	0.00618156
2794	0.721762	0.773691
2795	1.80154	6.15599
2796	0.325408	5.73494
2797	1.46567	6.22979
2798	1.29057	0.847425
2799	2.39453	4.50352
2800	0.381921	5.982
2801	0.366051	0.121913
2802	1.1355	2.19826
2803	1.87957	2.06046
2804	1.40836	2.09795
2805	2.50847	3.31991
2806	1.40056	2.57523
2807	2.44558	3.82242
2808	2.704	0.254352
2809	0.561944	5.99168
2810	0.988118	0.953877
2811	2.43605	5.974
2812	1.43272	5.59532
2813	2.03407	1.45846
2814	0.778535	5.08366
2815	1.13091	2.48344
2816	2.41931	5.86733
2817	0.792011	0.737518
2818	0.774611	5.88407
2819	2.38073	0.833254
2820	2.57156	0.291844
2821	1.49342	2.66717
2822	0.857342	2.49273
2823	1.8768	4.79165
2824	1.49974	1.6394
2825	0.730791	1.48255
2826	1.5723	4.27005
2827	0.571802	3.34325
2828	2.1289	0.573345
2829	0.659846	5.84281
2830	0.645011	0.840256
2831	1.81575	2.49064
2832	1.13904	3.5124
2833	1.78167	0.250953
2834	2.46406	5.31053
2835	0.627041	5.70618
2836	0.172143	1.91735
2837	1.1714	4.24854
2838	1.57024	4.81934
2839	2.49624	2.38825
2840	1.54701	5.76562
2841	2.15812	0.547165
2842	1.45464	4.60841
2843	0.487393	1.94989
2844	1.79869	2.74889
2845	2.44923	2.97797
2846	1.71029	5.47916
2847	2.04426	3.18742
2848	2.72256	5.55073
2849	2.64408	4.2161
2850	2.75695	1.9197
2851	0.452224	4.7492
2852	2.45313	4.17978
2853	2.6177	4.83474
2854	2.10184	1.80765
2855	0.890166	1.44824
2856	0.272865	0.713707
2857	1.46461	3.18231
2858	1.13607	1.07851
2859	1.71323	5.51745
2860	2.76162	3.67191
2861	1.04024	1.93723
2862	2.58763	2.72351
2863	2.17712	0.27394
2864	2.15779	5.08851
2865	1.2792	0.674816
2866	2.28352	2.51917
2867	1.26191	1.35061
2868	2.20539	0.101607
2869	1.89696	5.7498
2870	1.31833	6.12952
2871	0.72421	5.14638
2872	1.77727	3.82146
2873	2.09991	1.65425
2874	1.37636	4.43865
2875	0.831976	3.71011
2876	0.281093	0.512644
2877	2.17572	1.01544
2878	2.25184	2.8929
2879	2.11118	3.53974
2880	0.838992	3.62766
2881	1.80434	3.71129
2882	1.88002	4.38251
2883	1.97224	5.87649
2884	0.886849	3.65122
2885	1.4367	4.71272
2886	1.8087	0.694291
2887	0.774476	1.01835
2888	1.20105	5.88036
2889	1.55869	2.40008
2890	2.11852	2.3131
2891	1.24824	4.7349
2892	1.36927	3.27299
2893	0.75319	2.41583
2894	1.30997	1.15845
2895	1.7298	5.57343
2896	1.59146	0.280866
2897	2.27044	5.89739
2898	1.53749	1.30784
2899	0.733562	1.97716
2900	2.25919	2.02534
2901	1.03324	5.30153
2902	1.54199	4.01116
2903	0.748471	0.076537
2904	1.63038	4.88497
2905	0.765567	2.6062
2906	0.793387	0.718842
2907	1.38914	0.550942
2908	2.41609	1.4601
2909	1.77053	6.09714
2910	2.26302	2.60414
2911	0.715602	1.60433
2912	0.829214	3.82872
2913	2.69186	4.97909
2914	0.888004	2.55273
2915	1.6578	1.96244
2916	2.00189	1.02308
2917	1.25792	6.25067
2918	1.71525	5.97115
2919	2.82432	2.03106
2920	1.69114	2.95836
2921	1.6282	2.03173
2922	2.52088	4.91431
2923	2.09459	5.95254
2924	1.29252	3.67533
2925	0.329963	2.10476
2926	2.76236	3.15008
2927	2.20682	1.33648
2928	0.873859	3.04149
2929	0.910088	4.5191
2930	1.92857	3.41513
2931	0.792392	4.03237
2932	3.04807	0.888369
2933	1.648	3.19476
2934	2.4714	0.800744
2935	2.33788	3.1837
2936	2.85296	3.03511
2937	1.02008	2.22857
2938	2.50558	2.57529
2939	1.37247	2.78317
2940	0.533242	2.52997
2941	1.85378	4.49239
2942	1.96178	2.56956
2943	2.93955	0.718345
2944	1.91587	1.58881
2945	2.71689	1.2759
2946	2.42822	0.544591
2947	2.61216	4.57429
2948	0.488411	5.81604
2949	1.62724	0.568237
2950	1.41308	5.54071
2951	2.22066	1.83942
2952	2.36242	0.61765
2953	1.07889	0.349401
2954	1.49882	2.44721
2955	1.37571	3.68804
2956	0.771622	2.39207
2957	3.09374	1.81114
2958	2.96262	3.31264
2959	1.79384	6.0458
2960	1.49126	1.76779
2961	2.12774	3.07612
2962	1.36932	2.75326
2963	0.419814	1.40217
2964	2.20836	2.22264
2965	1.27921	0.888489
2966	2.68569	6.12734
2967	1.80957	5.95352
2968	1.86313	5.45791
2969	2.62103	4.23625
2970	2.5049	2.92498
2971	1.47486	1.77742
2972	1.32485	5.44918
2973	1.09719	2.71937
2974	1.19831	2.46363
2975	2.17757	2.67617
2976	0.939843	5.05512
2977	2.01065	3.84455
2978	1.41682	5.85687
2979	0.300324	2.87526
2980	1.72827	5.6288
2981	1.63731	5.4181
2982	1.02922	2.78435
2983	2.18781	5.72921
2984	2.23301	3.07263
2985	2.09494	5.90841
2986	2.52346	3.25887
2987	0.908954	3.62138
2988	0.623685	4.48714
2989	0.778565	4.71178
2990	0.289156	5.08849
2991	0.204831	3.35956
2992	2.07951	2.32522
2993	1.68047	3.15593
2994	1.42587	2.31166
2995	2.07288	2.35502
2996	0.766611	5.43558
2997	1.06992	0.293131
2998	2.69307	0.243724
2999	0.992603	3.01623
3000	1.93744	1.00043
3001	0.448038	3.48065
3002	1.71428	4.88277
3003	1.35642	4.6548
3004	2.2357	1.01201
3005	2.14267	4.73955
3006	2.29363	3.44101
3007	2.33452	3.1576
3008	1.10132	4.59066
3009	2.19291	1.89491
3010	1.26756	4.42304
3011	1.7179	3.2258
3012	1.87949	4.07041
3013	2.73936	5.77136
3014	1.66852	4.59954
3015	1.34304	1.4215
3016	0.885758	0.0151445
3017	2.30487	5.01494
3018	2.82337	2.64017
3019	1.43072	0.504567
3020	0.822212	2.66141
3021	1.33028	2.80206
3022	2.20373	2.72785
3023	1.14524	0.286619
3024	1.82822	0.565678
3025	1.75795	3.81294
3026	1.93761	6.17138
3027	1.28478	0.402283
3028	2.76262	5.07764
3029	2.44207	0.471611
3030	2.3448	2.45052
3031	1.99468	0.161293
3032	1.09535	4.54308
3033	2.51338	4.95132
3034	0.494724	4.34613
3035	1.90719	0.164393
3036	1.5376	6.15692
3037	0.542718	6.27392
3038	2.19231	5.33969
3039	0.598651	5.20555
3040	2.12973	0.274765
3041	2.09274	4.29942
3042	2.32612	3.20366
3043	1.09482	5.35614
3044	1.99607	4.22294
3045	0.932493	2.11869
3046	1.54936	0.480845
3047	2.72912	0.109533
3048	1.17426	4.22924
3049	1.71106	5.65148
3050	1.41247	2.28834
3051	0.35361	3.63203
3052	1.1433	6.08134
3053	1.68331	2.49923
3054	1.00237	1.76372
3055	1.08794	5.94379
3056	2.5171	4.12019
3057	2.00752	4.48187
3058	2.34852	6.02364
3059	1.62983	1.72755
3060	1.40421	0.794889
3061	0.847903	1.15456
3062	2.19538	2.25115
3063	2.59956	0.467704
3064	1.61693	3.53122
3065	1.84259	1.61424
3066	1.52153	4.01056
3067	2.14772	0.97407
3068	0.704132	0.984115
3069	2.31037	4.56154
3070	1.54521	3.39417
3071	1.43955	1.02853
3072	1.04694	4.73718
3073	0.870384	1.63993
3074	0.298864	5.02044
3075	1.15662	5.31276
3076	0.703344	1.42963
3077	0.971359	4.27738
3078	1.95904	4.96523
3079	0.653488	4.08754
3080	1.3175	1.13576
3081	1.21411	4.14673
3082	1.35031	0.0505801
3083	1.96586	3.55202
3084	2.56296	0.443069
3085	1.09444	4.38405
3086	1.09354	6.15117
3087	0.368907	1.56876
3088	0.303081	5.65036
3089	0.861133	0.935081
3090	2.04108	5.10876
3091	2.35483	5.52211
3092	1.9678	1.64915
3093	2.38435	1.58099
3094	0.855843	2.60536
3095	1.77425	3.6929
3096	1.02423	1.98037
3097	2.22022	5.95572
3098	1.48323	4.83051
3099	1.1631	2.55873
3100	1.5036	1.21912
3101	1.19633	4.86405
3102	2.00041	2.65848
3103	2.12756	2.29458
3104	1.69947	1.70876
3105	1.02792	6.08405
3106	1.98319	1.43647
3107	2.20649	4.84709
3108	1.45873	4.76335
3109	1.67492	2.33012
3110	2.1378	5.86211
3111	2.76098	2.13814
3112	1.69114	5.58643
3113	0.27579	5.79068
3114	2.545	4.76762
3115	0.864948	5.63794
3116	1.4883	0.983237
3117	0.29309	2.88966
3118	0.589411	4.80703
3119	2.27491	3.72692
3120	1.31069	3.51336
3121	2.47986	0.305718
3122	2.11603	3.30324
3123	1.83818	5.19432
3124	1.84609	0.527642
3125	2.68816	0.630174
3126	1.05913	5.90068
3127	0.667351	3.56113
3128	1.68293	5.22927
3129	1.98651	5.00548
3130	1.37057	4.49328
3131	2.32848	0.0358897
3132	0.992898	3.48419
3133	1.48469	0.129952
3134	2.3652	0.805795
3135	1.41568	2.0182
3136	2.09854	3.86256
3137	1.6148	3.06018
3138	1.20181	0.548696
3139	0.515378	0.359505
3140	0.271318	0.0152782
3141	2.18728	0.754192
3142	0.35385	0.626496
3143	2.54749	4.22696
3144	1.72835	5.35292
3145	2.09031	2.74397
3146	2.66623	1.11035
3147	0.879865	3.39911
3148	2.06874	1.49805
3149	2.53717	1.15218
3150	1.57685	2.70693
3151	1.31759	4.34141
3152	1.65076	2.29175
3153	0.452453	4.64275
3154	2.16832	1.11642
3155	2.08788	2.71822
3156	0.139529	2.37537
3157	1.78069	4.81089
3158	0.192824	1.18516
3159	1.99535	5.56868
3160	1.89449	4.43859
3161	0.662574	0.883066
3162	2.58928	2.18125
3163	2.27055	0.731679
3164	2.02228	0.752199
3165	1.31987	3.28799
3166	1.03572	2.23087
3167	1.63258	1.17378
3168	1.87611	2.47985
3169	1.22101	1.96055
3170	2.13358	2.74553
3171	0.292168	0.860129
3172	1.71096	6.21093
3173	1.27132	5.5173
3174	1.19246	4.77495
3175	1.3075	0.7865
3176	1.08516	2.73114
3177	0.75956	1.4164
3178	1.47455	5.48885
3179	2.25162	4.85397
3180	1.35773	3.69492
3181	1.82939	4.97381
3182	1.25955	1.4335
3183	0.838897	5.04583
3184	1.95103	5.67269
3185	0.915147	4.00614
3186	0.587754	3.83219
3187	2.31248	5.71781
3188	1.81152	3.01181
3189	1.35197	5.92686
3190	1.56531	2.934
3191	0.952943	1.69471
3192	1.2475	0.467291
3193	1.18665	2.943
3194	2.82017	6.07945
3195	0.816011	4.28422
3196	1.1042	2.34117
3197	0.724108	1.269
3198	1.61286	2.58992
3199	2.66969	4.9553
3200	1.45195	0.261545
3201	1.72282	2.01159
3202	2.37441	1.40977
3203	1.79446	0.987097
3204	2.01756	4.86665
3205	2.17711	2.62752
3206	2.18669	4.6398
3207	2.00806	4.51897
3208	0.366647	4.24527
3209	2.20151	0.953322
3210	2.24085	6.2574
3211	1.72806	4.49466
3212	1.87598	4.06059
3213	0.51866	1.09873
3214	0.616563	1.09019
3215	1.77391	0.435533
3216	1.11168	0.663357
3217	1.67551	4.73021
3218	2.43627	3.70125
3219	0.656116	1.72237
3220	1.94748	3.44157
3221	1.30465	5.04552
3222	1.17441	4.58064
3223	1.21365	3.53456
3224	0.246911	2.48536
3225	1.56507	1.65578
3226	0.708766	0.952703
3227	2.81566	5.34004
3228	0.325982	0.470779
3229	0.859672	1.44588
3230	2.3836	4.74089
3231	1.52216	3.51378
3232	0.918405	2.92262
3233	0.844799	5.45618
3234	1.10664	4.45025
3235	1.58795	5.47204
3236	1.07292	4.37449
3237	1.75876	1.56001
3238	1.62699	0.0149475
3239	0.505239	5.7583
3240	2.36742	1.89688
3241	0.485975	4.14582
3242	1.66832	3.23707
3243	1.69696	4.6915
3244	2.53403	2.26241
3245	2.71644	2.19806
3246	2.24103	2.97002
3247	0.833418	3.5481
3248	2.71976	3.15858
3249	2.69573	0.0153984
3250	2.7578	3.15911
3251	2.5913	0.428499
3252	0.0793083	5.41199
3253	0.658234	3.52226
3254	2.78453	3.14043
3255	1.90793	5.92034
3256	1.17376	5.19881
3257	1.85982	3.4265
3258	1.3325	1.3199
3259	1.78285	5.63016
3260	1.84458	5.71984
3261	0.730488	0.129069
3262	0.799363	5.45089
3263	1.40573	2.63518
3264	1.07512	4.88701
3265	0.961769	6.12444
3266	1.45981	4.33304
3267	1.82953	6.05676
3268	2.50071	0.236069
3269	1.69963	0.753382
3270	1.76609	0.167365
3271	0.33462	1.92905
3272	2.69919	3.64375
3273	2.185	3.73736
3274	0.727448	5.40522
3275	2.28848	0.562521
3276	2.41882	1.65476
3277	1.08218	3.94972
3278	2.67438	2.6794
3279	2.00672	3.58235
3280	1.08134	1.49533
3281	0.573652	5.48528
3282	1.6335	4.42659
3283	0.58573	4.26551
3284	2.74732	4.75354
3285	2.58444	5.45704
3286	1.14664	3.85267
3287	2.34278	6.06056
3288	2.15198	1.80592
3289	1.18315	3.74109
3290	0.565443	4.94533
3291	1.5021	2.99237
3292	0.28395	2.93768
3293	1.18655	3.71165
3294	2.44558	3.72617
3295	1.1733	3.27284
3296	1.39371	6.22439
3297	2.60568	2.59784
3298	1.12769	0.642746
3299	2.13746	1.03501
3300	1.41675	1.13975
3301	2.92087	4.2002
3302	0.665936	5.40345
3303	0.813305	6.27086
3304	1.48118	4.06493
3305	2.79926	2.89112
